shot,time_index,time_s,quantity,success,error,median_relative_error,max_relative_error,n_observations,fitted_length_scale_cm,length_scale_over_span,length_at_optimizer_bound,log_marginal_likelihood,negative_profile_median_fraction,profile_band_below_zero_fraction,scale_unstable_fraction,inverse_scale_unstable_fraction,convergence_warning_count,convergence_warnings
132543,16,0.28169798851013184,ne,True,,0.043033716561893115,1.9479426703710498,30,6.914050795545595,0.05377585980119663,False,-11.354930785176371,0.0,0.025,0.8875,0.025,0,
132543,17,0.29830098152160645,te,True,,0.0460386980888359,16.93701378622394,30,11.140590983664444,0.08664889462859944,False,0.9850784305451477,0.0,0.0625,0.8,0.0625,0,
132543,17,0.29830098152160645,ne,True,,0.043818268784806685,5.347985113146858,30,12.498356663486064,0.09720927652339316,False,0.27752290282318626,0.0,0.0125,0.85,0.0125,0,
132543,18,0.31502801179885864,te,True,,0.042442619013281196,26152.44486156668,30,9.956889326463832,0.07744234173415529,False,-4.092501863887048,0.0,0.075,0.85,0.075,0,
132543,18,0.31502801179885864,ne,True,,0.042868484270339666,20301.62588970681,30,8.387718579151397,0.06523770098057897,False,-4.898639780702187,0.0,0.0375,0.875,0.0375,0,
132543,19,0.33163100481033325,te,True,,0.04374172784791569,2.0235575471426914,30,10.864926071782955,0.08450483782430193,False,2.561909794182359,0.0,0.05,0.8625,0.05,0,
132543,19,0.33163100481033325,ne,True,,0.043409580217419676,0.43715047137851815,30,8.44544564477503,0.06568668851039448,False,-5.7826047701908685,0.0,0.0125,0.9125,0.0125,0,
132543,20,0.3483579754829407,te,True,,0.03941992750097215,0.22576521537977412,30,8.045302795244792,0.0625744716041125,False,-5.429919656923179,0.0,0.0375,0.875,0.0375,0,
132543,20,0.3483579754829407,ne,True,,0.04263698382931938,0.11638788673160895,30,6.9807946924760955,0.05429497812272133,False,-10.827521588708809,0.0,0.0125,0.875,0.0125,0,
132543,21,0.3649609684944153,te,True,,0.041627148687730695,1.464537753721843,30,10.571053519435132,0.08221916627779584,False,3.0251970416100917,0.0,0.0625,0.8125,0.0625,0,
132543,21,0.3649609684944153,ne,True,,0.043255124911251934,0.37324206756738165,30,9.614520889804421,0.07477948061343387,False,-0.37445140263514887,0.0,0.0125,0.875,0.0125,0,
132543,22,0.38169801235198975,te,True,,0.03980561034947958,3.396621449511506,30,11.373052668292692,0.08845692689960508,False,3.877652443029259,0.0125,0.05,0.825,0.05,0,
132543,22,0.38169801235198975,ne,True,,0.0425296540711147,0.9521674523157991,30,10.27464409380874,0.07991376352800592,False,-4.551838494626164,0.0,0.0125,0.9,0.0125,0,
132543,23,0.39830100536346436,te,True,,0.04167883943679485,1.5705565263592967,30,8.568795249717178,0.06664607270615068,False,-5.614332353837323,0.0,0.0875,0.8625,0.0875,0,
132543,23,0.39830100536346436,ne,True,,0.04368536465884355,0.4682148606700349,30,6.403514057383025,0.049805025211367135,False,-7.012934162522047,0.0,0.0125,0.8875,0.0125,0,
132543,24,0.4150279760360718,te,True,,0.037568069062777626,10.226472623526504,30,14.114677252420863,0.10978063764795176,False,16.193738090030873,0.0375,0.05,0.75,0.05,0,
132543,24,0.4150279760360718,ne,True,,0.04229528927198456,6.333902369879909,30,11.384489028528023,0.08854587621786109,False,1.7144578357781128,0.0,0.025,0.9,0.025,0,
132543,25,0.4316309690475464,te,True,,0.03975406934576557,4.453615585914099,30,7.40592554053887,0.05760154580043009,False,-6.751684726544415,0.0,0.1,0.8625,0.1,0,
132543,25,0.4316309690475464,ne,True,,0.04337472421241939,1.1370548097022177,30,9.767201418805957,0.07596699383321652,False,-3.395560500456085,0.0,0.0,0.9,0.0,0,
132543,26,0.4483579993247986,te,True,,0.03761044532407948,6.3470827133971,30,11.908922671494857,0.09262479766249154,False,7.172076747517931,0.0,0.05,0.85,0.05,0,
132543,26,0.4483579993247986,ne,True,,0.04232258143161528,2.255493493351884,30,12.718636686102382,0.09892256269433816,False,6.5585744051623855,0.0,0.0,0.8875,0.0,0,
132543,27,0.4649609923362732,te,True,,0.04160501524736107,4.601339022503986,30,9.210697891604788,0.07163864037695876,False,-2.868214173231685,0.0125,0.0875,0.875,0.0875,0,
132543,27,0.4649609923362732,ne,True,,0.042722983521923524,1.464984543323856,30,9.226911324330569,0.07176474464071676,False,-0.34374534824638303,0.0,0.0125,0.8375,0.0125,0,
132543,28,0.4816979765892029,te,True,,0.03873329444656971,1.1843436212752974,30,10.0000550946931,0.07777807491997503,False,0.5114934847991002,0.0,0.0375,0.85,0.0375,0,
132543,28,0.4816979765892029,ne,True,,0.04244247876435832,0.37071211709724833,30,9.281935223614441,0.07219270757895711,False,0.3174712777295383,0.0,0.0125,0.8625,0.0125,0,
132543,29,0.498291015625,te,True,,0.04262299174207633,6.09243548287415,30,10.783029384405003,0.08386786466502799,False,3.104133009877394,0.025,0.0875,0.8375,0.0875,0,
132543,29,0.498291015625,ne,True,,0.04282741586705155,1.7468040210910831,30,12.21528892770222,0.09500764229710702,False,-7.113116890401248,0.0,0.0,0.875,0.0,0,
132543,30,0.515038013458252,te,True,,0.0402654409865304,7.421341621623111,30,11.44439564437855,0.08901181577636383,False,0.5859758617694659,0.0,0.05,0.8125,0.05,0,
132543,30,0.515038013458252,ne,True,,0.04237545714869115,2.438203295361922,30,18.107964479168892,0.1408394858400796,False,-0.15445427990238514,0.0,0.0,0.7625,0.0,0,
132543,31,0.5316309928894043,te,True,,0.04299582514126231,13.055001477012645,30,15.607354659148745,0.12139033120188496,False,13.260590856569461,0.0,0.0375,0.725,0.0375,0,
132543,31,0.5316309928894043,ne,True,,0.0423202931304833,4.0456097228161685,30,9.263552661196995,0.0720497323349823,False,-0.9281080323360804,0.0,0.0375,0.925,0.0375,0,
132543,32,0.5483579635620117,te,True,,0.038031772673335185,15.140089494263664,30,9.433111909597223,0.07336852426168342,False,-3.2144186427261268,0.0,0.1,0.85,0.1,0,
132543,32,0.5483579635620117,ne,True,,0.04195433744953039,4.260233070083108,30,5.067197111654079,0.03941146652218594,False,-15.571081499067002,0.0,0.0625,0.925,0.0625,0,
132543,33,0.5649609565734863,te,True,,0.04008539975452359,12.14357153177868,30,10.646065919517689,0.08280259507076763,False,1.1970306016366088,0.025,0.1,0.8,0.1,0,
132543,33,0.5649609565734863,ne,True,,0.04282980271564854,3.4723667896798798,30,10.68911158663047,0.08313739413837026,False,-0.5248370277710315,0.0,0.0125,0.85,0.0125,0,
132543,34,0.581697940826416,te,True,,0.0380349375107725,4.795700496274296,30,8.179399685912955,0.06361744565877137,False,-7.995810348197313,0.0,0.1,0.8375,0.1,0,
132543,34,0.581697940826416,ne,True,,0.0419401125125275,1.5067565805058807,30,11.123768912649746,0.08651805651947896,False,0.6616229687755748,0.0,0.0,0.875,0.0,0,
132543,35,0.5983010530471802,te,True,,0.04570456560358967,19.57671495230004,30,6.801275979993304,0.052898723828439104,False,-18.356671298913422,0.0,0.1375,0.8375,0.1375,0,
132543,35,0.5983010530471802,ne,True,,0.04305078934441327,5.3655751061756725,30,11.292016573001316,0.08782664722303213,False,-5.83658792579028,0.0,0.0125,0.85,0.0125,0,
132543,36,0.6150380373001099,te,True,,0.0401704597049143,8.766780118648558,30,9.227695790911993,0.07177084603715553,False,-9.668638865339322,0.0,0.05,0.85,0.05,0,
132543,36,0.6150380373001099,ne,True,,0.04182315725079078,2.588737325366095,30,8.028627704817275,0.06244477667540586,False,-8.916773754477745,0.0,0.0125,0.875,0.0125,0,
132543,37,0.6316310167312622,te,True,,0.042106441151680815,5.83539926628654,30,10.015242208867445,0.07789619671959364,False,-5.386567160441455,0.0,0.0875,0.8,0.0875,0,
132543,37,0.6316310167312622,ne,True,,0.042539138954106784,1.5369130134904,30,8.085279454371989,0.06288540064992301,False,-12.085705149016956,0.0,0.0125,0.8375,0.0125,0,
132543,38,0.6483680009841919,te,True,,0.042772163135581326,24.72015745105913,30,8.549467843381342,0.06649574868855648,False,-12.144688665395737,0.0,0.125,0.8375,0.125,0,
132543,38,0.6483680009841919,ne,True,,0.04243909980036177,7.4596798108492255,30,11.103791225353461,0.08636267476962411,False,-3.9859092568579797,0.0,0.025,0.85,0.025,0,
132543,39,0.6649709939956665,te,True,,0.045052940402356655,2.435161254215861,30,7.4217982891124885,0.057725000303035776,False,-16.362504653139116,0.0,0.1125,0.8625,0.1125,0,
132543,39,0.6649709939956665,ne,True,,0.04232324273204954,1.1046171983017061,30,10.001985602281536,0.07779308995363486,False,-4.089810740613757,0.0,0.025,0.825,0.025,0,
132543,40,0.6816979646682739,te,True,,0.03912304191459984,0.4844081055551824,30,9.028837218775912,0.07022417086630697,False,-7.849749473704552,0.0,0.1,0.85,0.1,0,
132543,40,0.6816979646682739,ne,True,,0.04171559670450163,0.6817847441196436,30,8.93822817061057,0.06951943501536435,False,-7.197021455239458,0.0125,0.025,0.875,0.025,0,
132543,41,0.6983009576797485,te,True,,0.04501662412979611,5.139736711615508,30,10.610794306449106,0.08252826076582441,False,-4.393388224674947,0.0125,0.1,0.8,0.0875,0,
132543,41,0.6983009576797485,ne,True,,0.04267369401303054,1.4424031846413214,30,11.890764606436212,0.09248356850613594,False,-1.8061018979294694,0.0,0.0375,0.825,0.0375,0,
132543,42,0.7150280475616455,te,True,,0.039889702542430634,1.6531974374140204,30,9.052949678215105,0.07041171190073205,False,-8.119085270958454,0.0125,0.0875,0.8125,0.0875,0,
132543,42,0.7150280475616455,ne,True,,0.04155328140453056,0.4016375925004813,30,7.74397755439346,0.060230834800486105,False,-8.277626717889692,0.0125,0.0125,0.8625,0.0125,0,
132543,43,0.7316310405731201,te,True,,0.04554026996573529,0.7531592395328348,30,10.58235471044856,0.08230706428165721,False,-6.901683396887595,0.0,0.075,0.825,0.075,0,
132543,43,0.7316310405731201,ne,True,,0.04273860399821433,0.15299780051230774,30,8.069001267597645,0.06275879274441576,False,-8.821601541319698,0.0,0.0125,0.85,0.0125,0,
132543,44,0.7483680248260498,te,True,,0.04033471491581301,0.45482973781302233,30,8.670470849479685,0.06743688159079955,False,-10.219469744149151,0.0,0.0625,0.7875,0.0625,0,
132543,44,0.7483680248260498,ne,True,,0.041788066974610086,0.1660391079943756,30,9.42136658298726,0.07327717187568364,False,-3.4852719274510733,0.0,0.0125,0.85,0.0125,0,
132543,45,0.7649610042572021,te,True,,0.04461309488602773,36.45113440083217,30,7.101546053097073,0.055234153785668566,False,-18.396403487934897,0.0,0.1,0.825,0.1,0,
132543,45,0.7649610042572021,ne,True,,0.04294430087367485,10.783333604043914,30,14.651977635962385,0.11395963357246436,False,1.7225327784856077,0.0125,0.0125,0.7375,0.0125,0,
132543,46,0.7816979885101318,te,True,,0.042300136241071595,4.523427869261716,30,9.385408696332682,0.07299749989630946,False,-7.684536694712364,0.0125,0.0875,0.8375,0.0875,0,
132543,46,0.7816979885101318,ne,True,,0.04192252753576607,1.0735474427300107,30,8.93598501698834,0.06950198829443785,False,-4.195585566425901,0.0,0.0125,0.9,0.0125,0,
132543,47,0.7983009815216064,te,True,,0.04304230084508326,9.805353925180839,30,12.639961260579994,0.09831064375162268,False,-2.847487703842333,0.0125,0.025,0.7625,0.025,0,
132543,47,0.7983009815216064,ne,True,,0.042861301769982374,2.837121708276886,30,9.64828493864766,0.07504208943865172,False,-7.537889241249651,0.0,0.0125,0.825,0.0125,0,
132543,48,0.8150279521942139,te,True,,0.041414118944111455,0.44354167257593563,30,8.823181235544189,0.06862462703179083,False,-13.639893226918204,0.0,0.075,0.825,0.075,0,
132543,48,0.8150279521942139,ne,True,,0.04214556288250102,0.1782908233648941,30,9.179456906895139,0.07139565535074521,False,-9.035733723534111,0.0,0.0,0.8,0.0,0,
132543,49,0.8316309452056885,te,True,,0.0471451940855745,3.391202419772589,30,13.506156369013604,0.1050477054378946,False,-2.684757159099913,0.0,0.0875,0.7125,0.0875,0,
132543,49,0.8316309452056885,ne,True,,0.04318982961972852,1.0671630081380115,30,8.375395450202909,0.06514185458398136,False,-6.741572193505583,0.0,0.0375,0.8625,0.0375,0,
132543,50,0.8483580350875854,te,True,,0.04152515566417833,2.2460672608120333,30,6.925953040257737,0.053868432659263,False,-17.993592874708444,0.0,0.1125,0.825,0.1125,0,
132543,50,0.8483580350875854,ne,True,,0.04210943789472347,1.8366673738296897,30,6.392711249183728,0.04972100351173501,False,-18.299048917786937,0.0,0.05,0.925,0.05,0,
132543,51,0.8649610280990601,te,True,,0.0476308686121834,143824.98728158526,30,14.523290204313366,0.11295873301688958,False,99.53983997243961,0.0,0.0875,0.85,0.0875,2,"lbfgs failed to converge after 8 iteration(s) (status=2):
ABNORMAL:

You might also want to scale the data as shown in:
    https://scikit-learn.org/stable/modules/preprocessing.html | The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified lower bound 0.001. Decreasing the bound and calling fit again may find a better value."
132543,51,0.8649610280990601,ne,True,,0.043341566538707486,11737.263402652683,30,8.233469303351269,0.06403798641741612,False,-6.493196294246967,0.0,0.025,0.8375,0.025,0,
132543,52,0.8816980123519897,te,True,,0.041447642228339854,15.910526853545276,30,8.356604097472951,0.06499569986516847,False,-7.160879704025991,0.0,0.075,0.85,0.075,0,
132543,52,0.8816980123519897,ne,True,,0.042208347456682026,4.50074961196465,30,10.343722258709072,0.08045103723640813,False,-5.001437781493845,0.0,0.0,0.85,0.0,0,
132543,53,0.8983010053634644,te,True,,0.04897193628703436,18.69804747162012,30,10.602220387928172,0.08246157484552054,False,-6.820779351754442,0.0125,0.1,0.8125,0.1,0,
132543,53,0.8983010053634644,ne,True,,0.042710908964281424,5.452282761917285,30,11.315879377610917,0.08801224650095123,False,-6.412864014127525,0.0,0.05,0.85,0.05,0,
132543,54,0.9150279760360718,te,True,,0.04535018197271343,1.5114498202203996,30,11.355407174004462,0.08831968439806344,False,1.5220766267743322,0.0,0.0375,0.7375,0.0375,0,
132543,54,0.9150279760360718,ne,True,,0.04292789154944482,1.0710857600452686,30,6.262200229848001,0.04870591952033145,False,-15.32201616195293,0.0,0.05,0.8875,0.05,0,
132543,55,0.9316309690475464,te,True,,0.04902219681840478,2.181556471352719,30,8.453239553989576,0.06574730770189575,False,-11.637507567973316,0.0125,0.0875,0.8125,0.0875,0,
132543,55,0.9316309690475464,ne,True,,0.04387984533456648,0.5439749748743481,30,10.137112488315562,0.07884407506983036,False,-1.1337179102453483,0.0,0.0125,0.825,0.0125,0,
132543,56,0.9483579397201538,te,True,,0.052734346439931336,2.1224228291129377,30,22.168078305544906,0.1724180955958483,False,13.287910023788573,0.0,0.025,0.475,0.025,0,
132543,56,0.9483579397201538,ne,True,,0.04436015689893698,0.563610737022954,30,14.390591319226182,0.11192663232060589,False,-1.2847837599596694,0.0,0.0,0.5875,0.0,0,
132543,57,0.964961051940918,te,True,,0.0701692639069345,0.26804756099243304,30,21.819938932458996,0.16971034948984548,False,12.266586079250654,0.0,0.0125,0.525,0.0125,0,
132543,57,0.964961051940918,ne,True,,0.05108444095983744,0.1250778310672295,30,6.142567509301746,0.047775444376603,False,-11.779077303624625,0.0,0.0375,0.825,0.0375,0,
132543,58,0.9816980361938477,te,True,,0.11112713496088876,1397118.8319206417,30,257.1432914733887,2.0,True,171.7772149164894,0.0,0.0,1.0,0.0,2,The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified lower bound 0.001. Decreasing the bound and calling fit again may find a better value. | The optimal value found for dimension 0 of parameter k2__length_scale is close to the specified upper bound 2.0. Increasing the bound and calling fit again may find a better value.
132543,58,0.9816980361938477,ne,True,,0.0884760089948313,299192.38017907145,30,44.01622263372074,0.3423478200151755,False,-24.655389559546496,0.0,0.0,0.65,0.0,0,
138121,0,0.014998018741607666,te,True,,0.12043498854141027,9.210493140219265,30,15.18873140720659,0.11813437807517874,False,-25.598939070921034,0.0,0.0,0.425,0.0,0,
138121,0,0.014998018741607666,ne,True,,0.07842891660018797,2.449331170371351,30,20.231323363227684,0.15735447148790493,False,3.0059737376615594,0.0,0.0,0.6125,0.0,0,
138121,1,0.03165799379348755,te,True,,0.11023737774637413,12.665123786141676,30,19.21887892376196,0.1494799169260139,False,-9.745631668146796,0.0,0.0375,0.3625,0.0375,0,
138121,1,0.03165799379348755,ne,True,,0.07360949395806854,3.8615115205069137,30,19.33516034735581,0.15038432647080566,False,-8.599965644704941,0.0,0.0,0.4125,0.0,0,
138121,2,0.04833799600601196,te,True,,0.17206021152758091,16118.577272655431,30,83.57740016522337,0.6500453477618541,False,161.32482394174187,0.0,0.0625,0.6875,0.0625,1,The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified lower bound 0.001. Decreasing the bound and calling fit again may find a better value.
138121,2,0.04833799600601196,ne,True,,0.1147647876768351,1693.3650102588801,30,19.638687455409887,0.15274508887930496,False,-5.136844190332475,0.0,0.0125,0.425,0.0125,0,
138121,3,0.06498801708221436,te,True,,0.10692767266122269,7513221.849227825,30,113.29238640784946,0.8811615170569123,False,148.61194079061318,0.0,0.0625,0.8625,0.0625,2,"lbfgs failed to converge after 9 iteration(s) (status=2):
ABNORMAL:

You might also want to scale the data as shown in:
    https://scikit-learn.org/stable/modules/preprocessing.html | The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified lower bound 0.001. Decreasing the bound and calling fit again may find a better value."
138121,3,0.06498801708221436,ne,True,,0.06838310721029475,5108873.0656565195,30,25.957554842385125,0.20189175221062633,False,-17.189796138127765,0.0,0.0375,0.2375,0.0375,0,
138121,4,0.08166801929473877,te,True,,0.06008922662821212,38.304095429700695,30,33.297445633892686,0.25897969527498704,False,12.790119175293885,0.0,0.025,0.3125,0.025,0,
138121,4,0.08166801929473877,ne,True,,0.05087576858571967,29.91589335021367,30,33.82685983672448,0.2630973543420258,False,17.037716009684683,0.0,0.0125,0.2625,0.0125,0,
138121,5,0.09832799434661865,te,True,,0.058302079655959585,1.4186567615771244,30,31.76758299773471,0.2470807837584383,False,6.6471792574436925,0.0,0.0125,0.4375,0.0125,0,
138121,5,0.09832799434661865,ne,True,,0.04806123897500084,0.2898869031774115,30,6.738688290399786,0.052411931509379166,False,3.411333754740813,0.0,0.0,0.7875,0.0,0,
138121,6,0.1149979829788208,te,True,,0.05261031610224204,0.49888854936834515,30,35.75417064141,0.27808752417023597,False,7.8297720619317595,0.0,0.0,0.1625,0.0,0,
138121,6,0.1149979829788208,ne,True,,0.04608391983052906,0.2080762538604725,30,5.260760979133015,0.0409169607263695,False,-1.6076175985914638,0.0,0.0125,0.875,0.0125,0,
138121,7,0.13165801763534546,te,True,,0.05504099239686712,0.4736723110516971,30,17.449025597374266,0.13571441430491324,False,6.169025328745622,0.0,0.0,0.625,0.0,0,
138121,7,0.13165801763534546,ne,True,,0.045320369500767003,0.15124319568509245,30,6.536685688935826,0.0508408028183951,False,-1.5832685050125122,0.0,0.0,0.9125,0.0,0,
138121,8,0.1483280062675476,te,True,,0.051459967033550026,0.4013671401687318,30,26.220396687377413,0.20393607421868842,False,18.113528382041192,0.0,0.0,0.2375,0.0,0,
138121,8,0.1483280062675476,ne,True,,0.04611218173185097,0.2193650097896856,30,20.130024479608977,0.15656659261275888,False,0.18217181603398913,0.0,0.0,0.65,0.0,0,
138121,9,0.1649879813194275,te,True,,0.052625769305671144,0.2295066716910282,30,27.8563927114575,0.2166604662470093,False,11.850545298864784,0.0,0.0,0.15,0.0,0,
138121,9,0.1649879813194275,ne,True,,0.0465192290165744,0.1359182911636521,30,6.288278704184838,0.04890875175591039,False,-9.990882092634951,0.0,0.025,0.8625,0.025,0,
138121,10,0.1816679835319519,te,True,,0.04994897555466025,0.15163323181936111,30,31.59238987654924,0.24571817289519826,False,20.72646055823517,0.0,0.0,0.125,0.0,0,
138121,10,0.1816679835319519,ne,True,,0.04486992090069378,0.12056939328293853,30,11.89436191348913,0.09251154751373365,False,2.925961357488138,0.0,0.0,0.7375,0.0,0,
138121,11,0.19832801818847656,te,True,,0.05103693704745693,0.14926859443723323,30,31.806364598652678,0.24738241792276558,False,22.057628218241295,0.0,0.0,0.2,0.0,0,
138121,11,0.19832801818847656,ne,True,,0.04502690271227461,0.11003353515362312,30,13.487538030310878,0.10490289638146505,False,13.783505828434311,0.0,0.0,0.7,0.0,0,
138121,12,0.2149980068206787,te,True,,0.050024304129321503,180.7859863207267,30,17.19950387235088,0.13377369305495437,False,51.737415843862564,0.025,0.0375,0.4875,0.0375,0,
138121,12,0.2149980068206787,ne,True,,0.04462365622819481,76.49589747067976,30,7.954085428165165,0.06186500439182813,False,-9.017972564185538,0.0125,0.025,0.85,0.025,0,
138121,13,0.2316579818725586,te,True,,0.05310856017182723,0.5075556831478623,30,33.7462580264781,0.2624704524323198,False,25.466791891324032,0.0,0.0,0.35,0.0,0,
138121,13,0.2316579818725586,ne,True,,0.044725743595339776,0.1715073659540815,30,8.953752656519987,0.06964018081293476,False,-5.823182457535037,0.0,0.025,0.8375,0.025,0,
138121,14,0.24832797050476074,te,True,,0.04712576155857963,0.2194383465802648,30,23.989520656116433,0.18658484550509122,False,12.843472487033697,0.0,0.0125,0.35,0.0125,0,
138121,14,0.24832797050476074,ne,True,,0.04454581132501147,0.14997864313249698,30,10.154902321830367,0.07898244020790471,False,-2.9930683543348486,0.0,0.0125,0.8,0.0125,0,
138121,15,0.2649880051612854,te,True,,0.05098776563849871,6.160113690192213,30,26.635058404657684,0.2071612154611788,False,13.423747955414772,0.0,0.0,0.325,0.0,0,
138121,15,0.2649880051612854,ne,True,,0.04480917241479604,1.8355481488003378,30,10.488220775331866,0.08157491268962212,False,-1.075535880254531,0.0,0.0,0.7625,0.0,0,
138121,16,0.2816680073738098,te,True,,0.04644150601482489,0.3143893092610586,30,20.52568165824903,0.1596439210266016,False,9.963687508967862,0.0,0.0,0.3625,0.0,0,
