shot,time_index,time_s,quantity,success,error,median_relative_error,max_relative_error,validity_status,resolved_points,length_quadrature_nodes,n_observations,fitted_length_scale_cm,length_scale_over_span,length_at_optimizer_bound,fit_score,fit_score_label,hyperparameter_modes,negative_profile_median_fraction,profile_band_below_zero_fraction,scale_unstable_fraction,inverse_scale_unstable_fraction,convergence_warning_count,convergence_warnings
132543,5,0.0983009934425354,te,True,,0.07654812929521468,0.28701666037256784,Usable,30,5,30,17.127989338576025,0.1332174698428683,False,32.79171375767749,Best Laplace component log weight (relative),3,0.0,0.0,0.6,0.0,0,
132543,5,0.0983009934425354,ne,True,,0.05609327777833586,0.16652778128982787,Usable,30,5,30,2.9159774780273438,0.02267978652150926,False,-25.10576980114023,Best Laplace component log weight (relative),3,0.0,0.0,0.9666666666666667,0.0,0,
132543,6,0.11503797769546509,te,True,,0.06991666281341108,0.9332071333030127,Usable,29,5,30,7.067165708767563,0.05496675155920941,False,31.413924361197594,Best Laplace component log weight (relative),1,0.0,0.0,0.85,0.0,0,
132543,6,0.11503797769546509,ne,True,,0.04993259590332735,0.36834295564071934,Usable,30,5,30,2.9159774780273438,0.02267978652150926,False,-24.921659997583223,Best Laplace component log weight (relative),2,0.0,0.0,0.9333333333333333,0.0,0,
132543,7,0.1316310167312622,te,True,,0.06674726347219449,1.196944136949832,Usable,29,5,30,17.127989338576025,0.1332174698428683,False,35.60038422162837,Best Laplace component log weight (relative),2,0.0,0.0,0.65,0.0,0,
132543,7,0.1316310167312622,ne,True,,0.050198454726434416,0.35652794125024423,Usable,30,5,30,17.127989338576025,0.1332174698428683,False,-26.75765357728721,Best Laplace component log weight (relative),1,0.0,0.0,0.8333333333333334,0.0,0,
132543,8,0.1483680009841919,te,True,,0.060503021914561875,0.2191513286367159,Usable,30,5,30,17.127989338576025,0.1332174698428683,False,48.176172424117716,Best Laplace component log weight (relative),1,0.0,0.0,0.6833333333333333,0.0,0,
132543,8,0.1483680009841919,ne,True,,0.0466641518718955,0.1275125612074613,Usable,30,5,30,17.127989338576025,0.1332174698428683,False,-20.515316391247236,Best Laplace component log weight (relative),2,0.0,0.0,0.8333333333333334,0.0,0,
132543,9,0.1649709939956665,te,True,,0.05544032854066605,16.209541577796692,Usable,27,5,30,7.067165708767563,0.05496675155920941,False,18.824571842173192,Best Laplace component log weight (relative),2,0.0,0.0,0.9,0.0,0,
132543,9,0.1649709939956665,ne,True,,0.04778911116031259,4.3683903196100236,Usable,28,5,30,7.067165708767563,0.05496675155920941,False,-48.33051493051397,Best Laplace component log weight (relative),2,0.0,0.0,0.9166666666666666,0.0,0,
132543,10,0.1816980242729187,te,True,,0.05142524479553671,0.4209987374891956,Usable,30,5,30,7.067165708767563,0.05496675155920941,False,19.301979994645826,Best Laplace component log weight (relative),1,0.0,0.0,0.8666666666666667,0.0,0,
132543,10,0.1816980242729187,ne,True,,0.045466813892827765,0.22341392341136784,Usable,30,5,30,2.9159774780273438,0.02267978652150926,False,-56.24575498733576,Best Laplace component log weight (relative),2,0.0,0.0,0.9666666666666667,0.0,0,
132543,11,0.1983010172843933,te,True,,0.04684024204333154,1.901429452752852,Usable,28,5,30,7.067165708767563,0.05496675155920941,False,9.695069327147046,Best Laplace component log weight (relative),1,0.0,0.0,0.8833333333333333,0.0,0,
132543,11,0.1983010172843933,ne,True,,0.04538203394428046,0.9610476192129509,Usable,29,5,30,7.067165708767563,0.05496675155920941,False,-50.29606096102812,Best Laplace component log weight (relative),1,0.0,0.0,0.9,0.0,0,
132543,12,0.21502798795700073,te,True,,0.04858850051044584,6374384.467986842,Usable,28,5,30,17.127989338576025,0.1332174698428683,False,6.410997906543305,Best Laplace component log weight (relative),1,0.0,0.0,0.75,0.0,0,
132543,12,0.21502798795700073,ne,True,,0.044036745933660595,5890173.932546056,Usable,29,5,30,7.067165708767563,0.05496675155920941,False,-51.48324414686662,Best Laplace component log weight (relative),2,0.0,0.0,0.8833333333333333,0.0,0,
132543,13,0.23163098096847534,te,True,,0.05304184092251397,10.753988871197608,Usable,29,5,30,17.127989338576025,0.1332174698428683,False,18.353525340243,Best Laplace component log weight (relative),2,0.0,0.0,0.7333333333333333,0.0,0,
132543,13,0.23163098096847534,ne,True,,0.04526093532068832,3.2864915762344684,Usable,29,5,30,2.9159774780273438,0.02267978652150926,False,-64.47719456354017,Best Laplace component log weight (relative),2,0.0,0.0,0.9666666666666667,0.0,0,
132543,14,0.2483680248260498,te,True,,0.0438629741828724,0.468650479449117,Usable,30,5,30,7.067165708767563,0.05496675155920941,False,22.83473765673798,Best Laplace component log weight (relative),2,0.0,0.0,0.8833333333333333,0.0,0,
132543,14,0.2483680248260498,ne,True,,0.043680900735792005,0.13459091418242788,Usable,30,5,30,7.067165708767563,0.05496675155920941,False,-54.43706436314412,Best Laplace component log weight (relative),1,0.0,0.0,0.9,0.0,0,
132543,15,0.26496100425720215,te,True,,0.043472428790929704,0.3716636956141937,Usable,30,5,30,17.127989338576025,0.1332174698428683,False,16.167776239986186,Best Laplace component log weight (relative),1,0.0,0.0,0.7666666666666667,0.0,0,
132543,15,0.26496100425720215,ne,True,,0.044381192101103424,0.19247440104617122,Usable,30,5,30,17.127989338576025,0.1332174698428683,False,-43.21114325119667,Best Laplace component log weight (relative),2,0.0,0.0,0.8,0.0,0,
132543,16,0.28169798851013184,te,True,,0.03977197184479078,3.5023559883729347,Usable,28,5,30,2.9159774780273438,0.02267978652150926,False,-2.1952597503036393,Best Laplace component log weight (relative),1,0.0,0.0,0.9666666666666667,0.0,0,
132543,16,0.28169798851013184,ne,True,,0.043033716561893115,1.9479426703710498,Usable,28,5,30,7.067165708767563,0.05496675155920941,False,-68.7671854921694,Best Laplace component log weight (relative),2,0.0,0.0,0.95,0.0,0,
132543,17,0.29830098152160645,te,True,,0.0460386980888359,16.93701378622394,Usable,27,5,30,7.067165708767563,0.05496675155920941,False,7.913598296214212,Best Laplace component log weight (relative),1,0.0,0.0,0.8833333333333333,0.0,0,
132543,17,0.29830098152160645,ne,True,,0.043818268784806685,5.347985113146858,Usable,29,5,30,7.067165708767563,0.05496675155920941,False,-66.86394783011978,Best Laplace component log weight (relative),2,0.0,0.0,0.9333333333333333,0.0,0,
132543,18,0.31502801179885864,te,True,,0.042442619013281196,26152.44486156668,Usable,28,5,30,7.067165708767563,0.05496675155920941,False,-2.1314960215470142,Best Laplace component log weight (relative),1,0.0,0.0,0.9166666666666666,0.0,0,
132543,18,0.31502801179885864,ne,True,,0.042868484270339666,20301.62588970681,Usable,28,5,30,2.9159774780273438,0.02267978652150926,False,-75.48375083583376,Best Laplace component log weight (relative),1,0.0,0.0,0.9333333333333333,0.0,0,
132543,19,0.33163100481033325,te,True,,0.04374172784791569,2.0235575471426914,Usable,28,5,30,7.067165708767563,0.05496675155920941,False,12.700852229962912,Best Laplace component log weight (relative),1,0.0,0.0,0.9,0.0,0,
132543,19,0.33163100481033325,ne,True,,0.043409580217419676,0.43715047137851815,Usable,30,5,30,7.067165708767563,0.05496675155920941,False,-57.80975656522666,Best Laplace component log weight (relative),1,0.0,0.0,0.95,0.0,0,
132543,20,0.3483579754829407,te,True,,0.03941992750097215,0.22576521537977412,Usable,30,5,30,2.9159774780273438,0.02267978652150926,False,0.9221841066260575,Best Laplace component log weight (relative),2,0.0,0.0,0.9833333333333333,0.0,0,
132543,20,0.3483579754829407,ne,True,,0.04263698382931938,0.11638788673160895,Usable,30,5,30,7.067165708767563,0.05496675155920941,False,-64.99029953954285,Best Laplace component log weight (relative),2,0.0,0.0,0.9166666666666666,0.0,0,
132543,21,0.3649609684944153,te,True,,0.041627148687730695,1.464537753721843,Usable,29,5,30,7.067165708767563,0.05496675155920941,False,9.040242737864126,Best Laplace component log weight (relative),1,0.0,0.0,0.9,0.0,0,
132543,21,0.3649609684944153,ne,True,,0.043255124911251934,0.37324206756738165,Usable,30,5,30,7.067165708767563,0.05496675155920941,False,-64.01544879747047,Best Laplace component log weight (relative),1,0.0,0.0,0.95,0.0,0,
132543,22,0.38169801235198975,te,True,,0.03980561034947958,3.396621449511506,Usable,26,5,30,2.9159774780273438,0.02267978652150926,False,-8.755964764264965,Best Laplace component log weight (relative),1,0.0,0.0,0.95,0.0,0,
132543,22,0.38169801235198975,ne,True,,0.0425296540711147,0.9521674523157991,Usable,27,5,30,7.067165708767563,0.05496675155920941,False,-63.96717748157088,Best Laplace component log weight (relative),2,0.0,0.0,0.9166666666666666,0.0,0,
132543,23,0.39830100536346436,te,True,,0.04167883943679485,1.5705565263592967,Usable,28,5,30,2.9159774780273438,0.02267978652150926,False,-0.24462657278315214,Best Laplace component log weight (relative),2,0.0,0.0,0.9666666666666667,0.0,0,
132543,23,0.39830100536346436,ne,True,,0.04368536465884355,0.4682148606700349,Usable,30,5,30,2.9159774780273438,0.02267978652150926,False,-76.27634169502471,Best Laplace component log weight (relative),1,0.0,0.0,0.9666666666666667,0.0,0,
132543,24,0.4150279760360718,te,True,,0.037568069062777626,10.226472623526504,Usable,27,5,30,2.9159774780273438,0.02267978652150926,False,-15.199281048166617,Best Laplace component log weight (relative),1,0.0,0.0,0.95,0.0,0,
132543,24,0.4150279760360718,ne,True,,0.04229528927198456,6.333902369879909,Usable,28,5,30,7.067165708767563,0.05496675155920941,False,-55.267615557574686,Best Laplace component log weight (relative),1,0.0,0.0,0.9333333333333333,0.0,0,
132543,25,0.4316309690475464,te,True,,0.03975406934576557,4.453615585914099,Usable,28,5,30,2.9159774780273438,0.02267978652150926,False,-2.290852610721705,Best Laplace component log weight (relative),2,0.0,0.0,0.95,0.0,0,
132543,25,0.4316309690475464,ne,True,,0.04337472421241939,1.1370548097022177,Usable,29,5,30,7.067165708767563,0.05496675155920941,False,-66.8896707675911,Best Laplace component log weight (relative),1,0.0,0.0,0.9,0.0,0,
132543,26,0.4483579993247986,te,True,,0.03761044532407948,6.3470827133971,Usable,29,5,30,7.067165708767563,0.05496675155920941,False,6.9276438533413165,Best Laplace component log weight (relative),1,0.0,0.0,0.9166666666666666,0.0,0,
132543,26,0.4483579993247986,ne,True,,0.04232258143161528,2.255493493351884,Usable,29,5,30,7.067165708767563,0.05496675155920941,False,-60.09018630230347,Best Laplace component log weight (relative),1,0.0,0.0,0.9166666666666666,0.0,0,
132543,27,0.4649609923362732,te,True,,0.04160501524736107,4.601339022503986,Usable,28,5,30,7.067165708767563,0.05496675155920941,False,5.700852044647129,Best Laplace component log weight (relative),1,0.0,0.0,0.9166666666666666,0.0,0,
132543,27,0.4649609923362732,ne,True,,0.042722983521923524,1.464984543323856,Usable,29,5,30,2.9159774780273438,0.02267978652150926,False,-80.62983988809916,Best Laplace component log weight (relative),2,0.0,0.0,0.95,0.0,0,
132543,28,0.4816979765892029,te,True,,0.03873329444656971,1.1843436212752974,Usable,28,5,30,7.067165708767563,0.05496675155920941,False,3.302742747569874,Best Laplace component log weight (relative),2,0.0,0.0,0.9166666666666666,0.0,0,
132543,28,0.4816979765892029,ne,True,,0.04244247876435832,0.37071211709724833,Usable,30,5,30,7.067165708767563,0.05496675155920941,False,-64.24509862215282,Best Laplace component log weight (relative),1,0.0,0.0,0.8666666666666667,0.0,0,
132543,29,0.498291015625,te,True,,0.04262299174207633,6.09243548287415,Usable,27,5,30,2.9159774780273438,0.02267978652150926,False,-4.417940510165072,Best Laplace component log weight (relative),2,0.0,0.0,0.95,0.0,0,
132543,29,0.498291015625,ne,True,,0.04282741586705155,1.7468040210910831,Usable,28,5,30,17.127989338576025,0.1332174698428683,False,-71.73185497454477,Best Laplace component log weight (relative),2,0.0,0.0,0.9,0.0,0,
132543,30,0.515038013458252,te,True,,0.0402654409865304,7.421341621623111,Usable,27,5,30,7.067165708767563,0.05496675155920941,False,14.610148531221547,Best Laplace component log weight (relative),1,0.0,0.0,0.8833333333333333,0.0,0,
132543,30,0.515038013458252,ne,True,,0.04237545714869115,2.438203295361922,Usable,29,5,30,7.067165708767563,0.05496675155920941,False,-67.98782415569278,Best Laplace component log weight (relative),1,0.0,0.0,0.9166666666666666,0.0,0,
132543,31,0.5316309928894043,te,True,,0.04299582514126231,13.055001477012645,Usable,27,5,30,7.067165708767563,0.05496675155920941,False,5.532760116349999,Best Laplace component log weight (relative),1,0.0,0.0,0.9,0.0,0,
132543,31,0.5316309928894043,ne,True,,0.0423202931304833,4.0456097228161685,Usable,28,5,30,7.067165708767563,0.05496675155920941,False,-70.81212329745091,Best Laplace component log weight (relative),1,0.0,0.0,0.9333333333333333,0.0,0,
132543,32,0.5483579635620117,te,True,,0.038031772673335185,15.140089494263664,Usable,27,5,30,2.9159774780273438,0.02267978652150926,False,-29.27739885948215,Best Laplace component log weight (relative),1,0.0,0.0,0.95,0.0,0,
132543,32,0.5483579635620117,ne,True,,0.04195433744953039,4.260233070083108,Usable,27,5,30,2.9159774780273438,0.02267978652150926,False,-82.14229910475534,Best Laplace component log weight (relative),1,0.0,0.0,0.95,0.0,0,
132543,33,0.5649609565734863,te,True,,0.04008539975452359,12.14357153177868,Usable,28,5,30,7.067165708767563,0.05496675155920941,False,7.938913484365465,Best Laplace component log weight (relative),1,0.0,0.0,0.9,0.0,0,
132543,33,0.5649609565734863,ne,True,,0.04282980271564854,3.4723667896798798,Usable,29,5,30,7.067165708767563,0.05496675155920941,False,-70.04778733143172,Best Laplace component log weight (relative),1,0.0,0.0,0.9166666666666666,0.0,0,
132543,34,0.581697940826416,te,True,,0.0380349375107725,4.795700496274296,Usable,29,5,30,2.9159774780273438,0.02267978652150926,False,-4.172006214051398,Best Laplace component log weight (relative),1,0.0,0.0,0.9666666666666667,0.0,0,
132543,34,0.581697940826416,ne,True,,0.0419401125125275,1.5067565805058807,Usable,29,5,30,7.067165708767563,0.05496675155920941,False,-61.31051020203547,Best Laplace component log weight (relative),1,0.0,0.0,0.9166666666666666,0.0,0,
132543,35,0.5983010530471802,te,True,,0.04570456560358967,19.57671495230004,Usable,28,5,30,2.9159774780273438,0.02267978652150926,False,-7.568592391668195,Best Laplace component log weight (relative),1,0.0,0.0,0.9666666666666667,0.0,0,
132543,35,0.5983010530471802,ne,True,,0.04305078934441327,5.3655751061756725,Usable,29,5,30,7.067165708767563,0.05496675155920941,False,-69.23358190374825,Best Laplace component log weight (relative),1,0.0,0.0,0.9166666666666666,0.0,0,
132543,36,0.6150380373001099,te,True,,0.0401704597049143,8.766780118648558,Usable,28,5,30,7.067165708767563,0.05496675155920941,False,1.4692669322764196,Best Laplace component log weight (relative),1,0.0,0.0,0.9166666666666666,0.0,0,
132543,36,0.6150380373001099,ne,True,,0.04182315725079078,2.588737325366095,Usable,29,5,30,2.9159774780273438,0.02267978652150926,False,-81.96838338994168,Best Laplace component log weight (relative),2,0.0,0.0,0.9666666666666667,0.0,0,
132543,37,0.6316310167312622,te,True,,0.042106441151680815,5.83539926628654,Usable,28,5,30,7.067165708767563,0.05496675155920941,False,-4.841461134992094,Best Laplace component log weight (relative),2,0.0,0.0,0.9,0.0,0,
132543,37,0.6316310167312622,ne,True,,0.042539138954106784,1.5369130134904,Usable,29,5,30,7.067165708767563,0.05496675155920941,False,-82.33801620984273,Best Laplace component log weight (relative),2,0.0,0.0,0.9333333333333333,0.0,0,
132543,38,0.6483680009841919,te,True,,0.042772163135581326,24.72015745105913,Usable,26,5,30,7.067165708767563,0.05496675155920941,False,-1.1495846949009583,Best Laplace component log weight (relative),1,0.0,0.0,0.9333333333333333,0.0,0,
132543,38,0.6483680009841919,ne,True,,0.04243909980036177,7.4596798108492255,Usable,27,5,30,7.067165708767563,0.05496675155920941,False,-69.32227930859382,Best Laplace component log weight (relative),1,0.0,0.0,0.9166666666666666,0.0,0,
132543,39,0.6649709939956665,te,True,,0.045052940402356655,2.435161254215861,Usable,28,5,30,7.067165708767563,0.05496675155920941,False,-2.1595802958986274,Best Laplace component log weight (relative),2,0.0,0.0,0.9,0.0,0,
132543,39,0.6649709939956665,ne,True,,0.04232324273204954,1.1046171983017061,Usable,29,5,30,7.067165708767563,0.05496675155920941,False,-65.89300904303322,Best Laplace component log weight (relative),1,0.0,0.0,0.9333333333333333,0.0,0,
132543,40,0.6816979646682739,te,True,,0.03912304191459984,0.4844081055551824,Usable,30,5,30,2.9159774780273438,0.02267978652150926,False,-12.641751112077023,Best Laplace component log weight (relative),1,0.0,0.0,0.9666666666666667,0.0,0,
132543,40,0.6816979646682739,ne,True,,0.04171559670450163,0.6817847441196436,Usable,29,5,30,7.067165708767563,0.05496675155920941,False,-70.97002600672309,Best Laplace component log weight (relative),1,0.0,0.0,0.9333333333333333,0.0,0,
132543,41,0.6983009576797485,te,True,,0.04501662412979611,5.139736711615508,Usable,24,5,30,2.9159774780273438,0.02267978652150926,False,-21.551561595992947,Best Laplace component log weight (relative),1,0.0,0.0,0.9666666666666667,0.0,0,
132543,41,0.6983009576797485,ne,True,,0.04267369401303054,1.4424031846413214,Usable,26,5,30,7.067165708767563,0.05496675155920941,False,-71.54749236407986,Best Laplace component log weight (relative),2,0.0,0.0,0.9166666666666666,0.0,0,
132543,42,0.7150280475616455,te,True,,0.039889702542430634,1.6531974374140204,Usable,29,5,30,7.067165708767563,0.05496675155920941,False,1.5058892515831495,Best Laplace component log weight (relative),1,0.0,0.0,0.9,0.0,0,
132543,42,0.7150280475616455,ne,True,,0.04155328140453056,0.4016375925004813,Usable,30,5,30,2.9159774780273438,0.02267978652150926,False,-88.7157571388219,Best Laplace component log weight (relative),1,0.0,0.0,0.9666666666666667,0.0,0,
132543,43,0.7316310405731201,te,True,,0.04554026996573529,0.7531592395328348,Usable,29,5,30,2.9159774780273438,0.02267978652150926,False,-4.099006979296694,Best Laplace component log weight (relative),2,0.0,0.0,0.9833333333333333,0.0,0,
132543,43,0.7316310405731201,ne,True,,0.04273860399821433,0.15299780051230774,Usable,30,5,30,7.067165708767563,0.05496675155920941,False,-78.37982592825675,Best Laplace component log weight (relative),2,0.0,0.0,0.9666666666666667,0.0,0,
132543,44,0.7483680248260498,te,True,,0.04033471491581301,0.45482973781302233,Usable,30,5,30,7.067165708767563,0.05496675155920941,False,-0.2346154031743517,Best Laplace component log weight (relative),2,0.0,0.0,0.9,0.0,0,
132543,44,0.7483680248260498,ne,True,,0.041788066974610086,0.1660391079943756,Usable,30,5,30,7.067165708767563,0.05496675155920941,False,-80.34597075411527,Best Laplace component log weight (relative),2,0.0,0.0,0.9,0.0,0,
132543,45,0.7649610042572021,te,True,,0.04461309488602773,36.45113440083217,Usable,29,5,30,2.9159774780273438,0.02267978652150926,False,-7.865480423648512,Best Laplace component log weight (relative),1,0.0,0.0,0.95,0.0,0,
132543,45,0.7649610042572021,ne,True,,0.04294430087367485,10.783333604043914,Usable,29,5,30,7.067165708767563,0.05496675155920941,False,-87.64111109984849,Best Laplace component log weight (relative),2,0.0,0.0,0.9333333333333333,0.0,0,
132543,46,0.7816979885101318,te,True,,0.042300136241071595,4.523427869261716,Usable,28,5,30,7.067165708767563,0.05496675155920941,False,2.452819886306366,Best Laplace component log weight (relative),1,0.0,0.0,0.8833333333333333,0.0,0,
132543,46,0.7816979885101318,ne,True,,0.04192252753576607,1.0735474427300107,Usable,29,5,30,7.067165708767563,0.05496675155920941,False,-68.7992250094489,Best Laplace component log weight (relative),1,0.0,0.0,0.95,0.0,0,
132543,47,0.7983009815216064,te,True,,0.04304230084508326,9.805353925180839,Usable,28,5,30,7.067165708767563,0.05496675155920941,False,10.41453352980438,Best Laplace component log weight (relative),1,0.0,0.0,0.85,0.0,0,
132543,47,0.7983009815216064,ne,True,,0.042861301769982374,2.837121708276886,Usable,29,5,30,7.067165708767563,0.05496675155920941,False,-70.3479969520724,Best Laplace component log weight (relative),1,0.0,0.0,0.9,0.0,0,
132543,48,0.8150279521942139,te,True,,0.041414118944111455,0.44354167257593563,Usable,30,5,30,7.067165708767563,0.05496675155920941,False,3.8264916820454795,Best Laplace component log weight (relative),1,0.0,0.0,0.9,0.0,0,
132543,48,0.8150279521942139,ne,True,,0.04214556288250102,0.1782908233648941,Usable,30,5,30,2.9159774780273438,0.02267978652150926,False,-85.79191071740097,Best Laplace component log weight (relative),2,0.0,0.0,0.95,0.0,0,
132543,49,0.8316309452056885,te,True,,0.0471451940855745,3.391202419772589,Usable,27,5,30,7.067165708767563,0.05496675155920941,False,11.166152491899375,Best Laplace component log weight (relative),1,0.0,0.0,0.9,0.0,0,
132543,49,0.8316309452056885,ne,True,,0.04318982961972852,1.0671630081380115,Usable,27,5,30,2.9159774780273438,0.02267978652150926,False,-87.21204886288885,Best Laplace component log weight (relative),2,0.0,0.0,0.9833333333333333,0.0,0,
132543,50,0.8483580350875854,te,True,,0.04152515566417833,2.2460672608120333,Usable,28,5,30,2.9159774780273438,0.02267978652150926,False,-6.786379653644735,Best Laplace component log weight (relative),1,0.0,0.0,0.9833333333333333,0.0,0,
132543,50,0.8483580350875854,ne,True,,0.04210943789472347,1.8366673738296897,Usable,28,5,30,7.067165708767563,0.05496675155920941,False,-78.56553153629386,Best Laplace component log weight (relative),2,0.0,0.0,0.95,0.0,0,
132543,51,0.8649610280990601,te,True,,0.0476308686121834,143824.98728158526,Usable,29,5,30,2.9159774780273438,0.02267978652150926,False,-22.37662620612048,Best Laplace component log weight (relative),2,0.0,0.0,0.9833333333333333,0.0,0,
132543,51,0.8649610280990601,ne,True,,0.043341566538707486,11737.263402652683,Usable,29,5,30,2.9159774780273438,0.02267978652150926,False,-81.7948313549457,Best Laplace component log weight (relative),1,0.0,0.0,0.95,0.0,0,
132543,52,0.8816980123519897,te,True,,0.041447642228339854,15.910526853545276,Usable,29,5,30,2.9159774780273438,0.02267978652150926,False,-0.5990784522577777,Best Laplace component log weight (relative),2,0.0,0.0,0.9666666666666667,0.0,0,
132543,52,0.8816980123519897,ne,True,,0.042208347456682026,4.50074961196465,Usable,29,5,30,7.067165708767563,0.05496675155920941,False,-68.63478717938096,Best Laplace component log weight (relative),1,0.0,0.0,0.9166666666666666,0.0,0,
132543,53,0.8983010053634644,te,True,,0.04897193628703436,18.69804747162012,Usable,26,5,30,7.067165708767563,0.05496675155920941,False,3.9100085129162148,Best Laplace component log weight (relative),1,0.0,0.0,0.8833333333333333,0.0,0,
132543,53,0.8983010053634644,ne,True,,0.042710908964281424,5.452282761917285,Usable,27,5,30,17.127989338576025,0.1332174698428683,False,-74.15432200703287,Best Laplace component log weight (relative),2,0.0,0.0,0.9,0.0,0,
132543,54,0.9150279760360718,te,True,,0.04535018197271343,1.5114498202203996,Usable,29,5,30,7.067165708767563,0.05496675155920941,False,17.98270259203148,Best Laplace component log weight (relative),1,0.0,0.0,0.85,0.0,0,
132543,54,0.9150279760360718,ne,True,,0.04292789154944482,1.0710857600452686,Usable,29,5,30,2.9159774780273438,0.02267978652150926,False,-82.34724446452734,Best Laplace component log weight (relative),2,0.0,0.0,0.9666666666666667,0.0,0,
132543,55,0.9316309690475464,te,True,,0.04902219681840478,2.181556471352719,Usable,28,5,30,7.067165708767563,0.05496675155920941,False,2.1445185211665554,Best Laplace component log weight (relative),2,0.0,0.0,0.9666666666666667,0.0,0,
132543,55,0.9316309690475464,ne,True,,0.04387984533456648,0.5439749748743481,Usable,28,5,30,7.067165708767563,0.05496675155920941,False,-64.65150946535518,Best Laplace component log weight (relative),1,0.0,0.0,0.8833333333333333,0.0,0,
132543,56,0.9483579397201538,te,True,,0.052734346439931336,2.1224228291129377,Usable,29,5,30,17.127989338576025,0.1332174698428683,False,23.890220954712895,Best Laplace component log weight (relative),2,0.0,0.0,0.8166666666666667,0.0,0,
132543,56,0.9483579397201538,ne,True,,0.04436015689893698,0.563610737022954,Usable,29,5,30,7.067165708767563,0.05496675155920941,False,-60.104693114079154,Best Laplace component log weight (relative),2,0.0,0.0,0.8833333333333333,0.0,0,
132543,57,0.964961051940918,te,True,,0.0701692639069345,0.26804756099243304,Usable,30,5,30,17.127989338576025,0.1332174698428683,False,45.79223779961374,Best Laplace component log weight (relative),1,0.0,0.0,0.6,0.0,0,
132543,57,0.964961051940918,ne,True,,0.05108444095983744,0.1250778310672295,Usable,30,5,30,2.9159774780273438,0.02267978652150926,False,-52.15600819936261,Best Laplace component log weight (relative),1,0.0,0.0,0.95,0.0,0,
132543,58,0.9816980361938477,te,True,,0.11112713496088876,1397118.8319206417,Usable,19,5,30,17.127989338576025,0.1332174698428683,False,55.61185774504742,Best Laplace component log weight (relative),3,0.0,0.0,0.6166666666666667,0.0,0,
132543,58,0.9816980361938477,ne,True,,0.0884760089948313,299192.38017907145,Usable,23,5,30,7.067165708767563,0.05496675155920941,False,-48.28632055081412,Best Laplace component log weight (relative),3,0.0,0.0,0.8666666666666667,0.0,0,
138121,0,0.014998018741607666,te,True,,0.12043498854141027,9.210493140219265,Usable,27,5,30,17.127989338576025,0.1332174698428683,False,83.86245196423664,Best Laplace component log weight (relative),2,0.0,0.0,0.6833333333333333,0.0,0,
138121,0,0.014998018741607666,ne,True,,0.07842891660018797,2.449331170371351,Usable,29,5,30,17.127989338576025,0.1332174698428683,False,53.46896055433647,Best Laplace component log weight (relative),2,0.0,0.0,0.7833333333333333,0.0,0,
